  5.8388378E-02  1.8210000E+07
  5.8491722E-02  1.8210000E+07
  5.8589194E-02  1.8210000E+07
  5.8681227E-02  1.8209996E+07
  5.8768161E-02  1.8209998E+07
  5.8850318E-02  1.8209996E+07
  5.8928009E-02  1.8209996E+07
  5.9001513E-02  1.8209996E+07
  5.9071094E-02  1.8210000E+07
  5.9136983E-02  1.8209996E+07
  5.9199445E-02  1.8209996E+07
  5.9258699E-02  1.8209996E+07
  5.9314951E-02  1.8209998E+07
  5.9368387E-02  1.8210000E+07
  5.9419177E-02  1.8209998E+07
  5.9467487E-02  1.8209996E+07
  5.9513461E-02  1.8210000E+07
  5.9557244E-02  1.8209998E+07
  5.9598967E-02  1.8209996E+07
  5.9638746E-02  1.8209996E+07
  5.9676703E-02  1.8209998E+07
  5.9712932E-02  1.8209998E+07
  5.9747532E-02  1.8210000E+07
  5.9780601E-02  1.8210000E+07
  5.9812222E-02  1.8210000E+07
  5.9842478E-02  1.8209998E+07
  5.9871443E-02  1.8209998E+07
  5.9899177E-02  1.8210000E+07
  5.9925750E-02  1.8210000E+07
  5.9951223E-02  1.8209998E+07
  5.9975646E-02  1.8210000E+07
  5.9999075E-02  1.8209998E+07
  6.0021553E-02  1.8210000E+07
  6.0043134E-02  1.8209998E+07
  6.0063850E-02  1.8210000E+07
  6.0083747E-02  1.8209994E+07
  6.0102858E-02  1.8209998E+07
  6.0121220E-02  1.8209998E+07
  6.0138866E-02  1.8209996E+07
  6.0155828E-02  1.8209996E+07
  6.0172126E-02  1.8209996E+07
  6.0187798E-02  1.8210000E+07
  6.0202867E-02  1.8209998E+07
  6.0217351E-02  1.8209996E+07
  6.0231280E-02  1.8209998E+07
  6.0244668E-02  1.8209998E+07
  6.0257547E-02  1.8209996E+07
  6.0269926E-02  1.8209996E+07
  6.0281828E-02  1.8209998E+07
  6.0293268E-02  1.8209998E+07
  6.0304269E-02  1.8210000E+07
  6.0314842E-02  1.8209998E+07
  6.0325000E-02  1.8209998E+07
